ID,TARGET
2449,0.20005664383261007
2456,0.3680001019389567
2458,0.32456196900875894
2462,0.23238200249271543
2463,0.17580375745361043
2464,0.1799730104809571
2465,0.2386823751560633
2466,0.22359398374346034
2470,0.7863951188366278
2476,0.35774216782711804
2478,0.38566003225351975
2482,0.7938770570484767
2483,0.35722968134119804
2484,0.7869976990019799
2487,0.07877313191935816
2488,0.38380540930666807
2493,0.03905175775529288
2494,0.0428827956970942
2495,0.39906469551096757
2499,0.4839432670695477
2501,0.5497242851845394
2503,0.29863847605630356
2504,0.18682284857508424
2507,0.35873609849401544
2509,0.23928936457315741
2511,0.5290995626345323
2512,0.5419760131834209
2515,0.07969500042469839
2516,0.2057474792072591
2517,0.35579101382568235
2521,0.8078776356404473
2525,0.07708404183086476
2527,0.5730327956093373
2528,0.20048626582790421
2529,0.1683726195629941
2530,0.05477970538282587
2531,0.7821514422725879
2533,0.04820449564535458
2537,0.3426725574324283
2538,0.37738860707474275
2539,0.2903131280266249
2541,0.19820112122512706
2542,0.7747254121024736
2543,0.09189766696243871
2544,0.05947407114983625
2545,0.07445030993058324
2546,0.11909664101384532
2548,0.39737587148878617
2549,0.06901475236989783
2555,0.16343337915351155
2556,0.23838942971112906
2558,0.36402582018791035
2561,0.7938772211365227
2563,0.7905995862307325
2566,0.2059550182460276
2567,0.6544700737234439
2572,0.23866490086670936
2573,0.27527732591055376
2574,0.48844392857003394
2578,0.19481122601637615
2580,0.3173176439668221
2581,0.09140548949924165
2582,0.10281873135018589
2586,0.4643697054079119
2588,0.09629481103491376
2589,0.3554345452719929
2591,0.3588301652248211
2594,0.43585840713233936
2595,0.14275373869360247
2596,0.47604755286842826
2597,0.15737906353389158
2599,0.10668432285274103
2600,0.4861762316329964
2601,0.5022209324980426
2611,0.13198377949350612
2613,0.3585729540289757
2614,0.10601209686536174
2615,0.491848182890336
2616,0.809701110604946
2617,0.39818744710226595
2618,0.03305733534680313
2619,0.3548080230265355
2626,0.053698349696448266
2630,0.7966365462184584
2632,0.11112020723875078
2636,0.19767159192196154
2639,0.4372263063613394
2642,0.08299406938837148
2644,0.8046143644024727
2647,0.4811117828617457
2648,0.7954868305131181
2649,0.5882185572279702
2651,0.3368668035853525
2652,0.4479830841352058
2656,0.8048362725345468
2658,0.6624028521857704
2664,0.23381097034435006
2667,0.56549883466367
2669,0.2432192291948095
2670,0.15871268691069632
2671,0.80459985434249
2672,0.8094314897525995
2673,0.14608453027012336
2678,0.14416129854068893
2679,0.23776212627227647
2682,0.09473872239549679
2684,0.0648916555362664
2685,0.39664512321313145
2687,0.247324358292031
2689,0.2269034972333041
2700,0.18117652290907454
2701,0.47536438565704925
2702,0.29988512823999863
2704,0.40304448091484507
2707,0.07647295107777369
2710,0.27997741392429454
2713,0.485142749137514
2715,0.4216821424601666
2716,0.5401797411756168
2724,0.12905711085922794
2726,0.42090232281027457
2727,0.20031561595715924
2728,0.07286482332996017
2730,0.17275635718254037
2731,0.5660037850946699
2733,0.39814496646516595
2736,0.36018366858324286
2737,0.22059889379940237
2739,0.3931239154899323
2740,0.16404913349095968
2741,0.30136191361456244
2745,0.33104617764353256
2747,0.7954868305131181
2749,0.3176405016905203
2751,0.0939067378190226
2752,0.3249848900609573
2759,0.7879532747713829
2760,0.14436882961246703
2764,0.09609383326587466
2766,0.38161599098156246
2769,0.3381502635799839
2772,0.39131249336520413
2773,0.17219161532382782
2774,0.19713322579048723
2776,0.06865815639080008
2779,0.3639793831993087
2782,0.7879532747713829
2783,0.18728793883210787
2788,0.15904548852747452
2789,0.3083147340781578
2791,0.21691875422716475
2793,0.31324211312012207
2794,0.15686658769780512
2796,0.24714779068712642
2801,0.28246500143269215
2803,0.2907011789529479
2804,0.08805670330817743
2805,0.47782893127205683
2806,0.8019800383123108
2808,0.37362270916469753
2809,0.5214580282688879
2812,0.28549503590862946
2814,0.6817499187030601
2815,0.30452823909552934
2816,0.5503828050284588
2817,0.8019446927528088
2819,0.20575416675851155
2821,0.7879532747713829
2822,0.300417825030221
2825,0.21835734256208172
2827,0.15995093340896138
2829,0.33725663732214867
2830,0.13981120800230737
2831,0.17282851427740628
2833,0.15912985459682566
2838,0.4613681331112361
2839,0.43555246075521986
2843,0.09519959728158411
2845,0.21494622851763073
2849,0.257477191258513
2850,0.02330035598542023
2852,0.2553222678902193
2859,0.18554822888770814
2861,0.15973874391763665
2862,0.278933151993347
2863,0.2916364297721059
2865,0.21695409711921967
2866,0.7913919228245527
2867,0.519762517485205
2869,0.3690646303251964
2871,0.1595869913669964
2872,0.47782893127205683
2873,0.8034440975174636
2874,0.035515939312497836
2876,0.3315893435144944
2877,0.1586939204729542
2880,0.6803059754643876
2881,0.18516767469853876
2882,0.3852940965480943
2885,0.0598129005919402
2886,0.34047465091222584
2888,0.252016474144194
2889,0.2608557041755643
2891,0.4178330926154614
2892,0.08841710030678901
2893,0.7882146292097487
2897,0.43116140527063124
2898,0.3547088221864677
2899,0.3571033874944931
2901,0.29474530990922126
2903,0.7144055227048218
2904,0.0854988679606751
2905,0.2923521169745833
2906,0.4983429993809695
2908,0.23751549519177895
2910,0.6751132688777001
2913,0.076770077760141
2914,0.16364672135791974
2915,0.16009432144918745
2917,0.05260243433324087
2918,0.33569523563629017
2919,0.7882146292097487
2920,0.32105883632988325
2921,0.312282074394721
2922,0.6717074302240756
2925,0.4996501838087234
2926,0.27601500178655314
2927,0.3811573449435668
2928,0.550542896667388
2929,0.1620914337116238
2930,0.1304927773241137
2936,0.07581996389207694
2944,0.15818790191870374
2949,0.14259795601784886
2950,0.11176869980616928
2951,0.16014261179601455
2952,0.055640174556654716
2955,0.35756552387779167
2957,0.06204975736412793
2959,0.11432641435470553
2960,0.49492352292936226
2961,0.12262499095739399
2963,0.36379472566905924
2966,0.15788545814967916
2967,0.3945275070878391
2968,0.27702210621645684
2969,0.17292930884483412
2970,0.2885148760404791
2972,0.5998210792177372
2973,0.24092252173199674
2974,0.07824253663156205
2975,0.8132634056983074
2976,0.23187819154286612
2980,0.07110524385691339
2983,0.5114522859773181
2984,0.7878028757245688
2986,0.06817828489342845
2988,0.3022417304247287
2989,0.3259267634582628
2990,0.22831421666198373
2991,0.5803416593353384
2994,0.35751984925078545
2995,0.3251618758489369
2997,0.29935133334067976
3000,0.3671826517205701
3001,0.27990338077066335
3002,0.17184156004216608
3003,0.3414585447607816
3005,0.058477664007663084
3007,0.058436258441097164
3008,0.2984888143799996
3009,0.3883242797321009
3011,0.08931852530711853
3012,0.7014536998886292
3015,0.48201356043935667
3017,0.1004802340472997
3019,0.5479430988250641
3022,0.3927478302022193
3025,0.398781860292775
3027,0.32553028662884337
3028,0.057984517059613244
3030,0.35390399255793037
3031,0.07743975422641651
3033,0.0891369699280517
3035,0.32329392563302
3036,0.3876743596256357
3037,0.14990562001650137
3039,0.1018843478852569
3041,0.6736846908218078
3046,0.18797535966849307
3047,0.02451891410107919
3048,0.09045838160366498
3050,0.5623700682187404
3051,0.07840839048155211
3053,0.12708171723786374
3055,0.673079354358613
3056,0.2805413758797142
3058,0.19978228395847392
3060,0.7968609319874678
3062,0.39492457037632905
3063,0.6784077173984339
3064,0.7750588471815066
3065,0.7977351988126001
3067,0.4064416605603672
3069,0.5291820088672948
3070,0.6727494878466617
3072,0.7897500046112579
3073,0.1540956717542062
3074,0.15818790191870374
3079,0.5405175348913387
3080,0.7042949225368617
3083,0.5243250270121844
3084,0.16646679647450546
3089,0.3588301652248211
3093,0.0833641914328752
3094,0.7042318648092986
3096,0.4237422856871169
3098,0.2573075194739552
3100,0.02587463481496095
3101,0.47423161197243474
3102,0.2813054632146442
3104,0.4519928622018409
3105,0.44547883952766454
3106,0.47825031994359113
3109,0.21332778020124202
3110,0.05251762466687707
3111,0.12392470251359015
3113,0.7098911514256504
3115,0.6532377205451918
3116,0.3680862526962521
3120,0.3379067232637641
3122,0.16925049177819285
3124,0.47825031994359113
3128,0.16942351708897746
3129,0.42381362841563863
3130,0.36504289240685744
3132,0.3602524036889371
3133,0.09043444889168466
3135,0.3159958288400602
3138,0.22005171770401188
3139,0.40113149050294866
3140,0.7882146292097487
3143,0.21297199947618572
3146,0.8035656171455356
3148,0.8013082735381708
3149,0.67274689142628
3150,0.4001315886095017
3152,0.6642730819506805
3153,0.2632286762439198
3154,0.5386845192497951
3155,0.47536438565704925
3159,0.22979807390062212
3162,0.1458457478147686
3163,0.8024326608107537
3164,0.015212309939149333
3166,0.45915584171558144
3167,0.3807756350125295
3168,0.16060947129991787
3171,0.19290901751883172
3172,0.47373209203852906
3173,0.20014972999010708
3177,0.7905479523489787
3181,0.4851391161275129
3183,0.7961577731841067
3185,0.38373147179609285
3186,0.15505251535468415
3190,0.32710884704267784
3192,0.17064773118038887
3193,0.6876791079205933
3194,0.2623719981857366
3195,0.1764966214063909
3197,0.17047881204839066
3200,0.4143204590562432
3201,0.48653880000420585
3206,0.6232540477356112
3207,0.21055252990731554
3208,0.3194328934775907
3210,0.7879532747713829
3211,0.47799430546459376
3214,0.20181777245411658
3216,0.09617853121204684
3217,0.17438315662716203
3218,0.41612731885224
3219,0.19868505019696092
3223,0.18454078622251666
3224,0.174763757927148
3227,0.696296136084538
3229,0.15569535705300455
3230,0.061851088063407084
3231,0.4920331691481322
3232,0.40904390179095224
3234,0.7957749392339666
3241,0.022056855461623597
3242,0.47536438565704925
3244,0.4494997707568803
3246,0.5182438152974744
3248,0.01709559498235956
3249,0.4050469323848811
3250,0.15797705937452977
3252,0.05338790491422895
3253,0.09852346969818263
3254,0.15984906939482543
3255,0.2059451076434349
3257,0.42274414119553433
3260,0.5002473723514468
3264,0.7051329739350346
3266,0.08296728984040197
3267,0.38595310241032793
3268,0.4058644233752728
3270,0.07098208533802336
3271,0.4051779334375771
3274,0.2689791766557334
3275,0.15754252953618958
3276,0.5454701824390642
3278,0.5288259103682725
3282,0.1566896793625428
3284,0.22821606873926703
3287,0.12478270283087887
3288,0.2597707441899529
3289,0.42925660182513725
3291,0.7937155654400959
3292,0.32590230098711565
3293,0.18505923413843248
3294,0.08831431369288495
3296,0.28961676107397427
3298,0.11821929785274587
3302,0.1593709345849373
3303,0.3345129137811829
3304,0.5766680529314475
3306,0.47536438565704925
3307,0.7882146292097487
3309,0.47825031994359113
3310,0.829714436646918
3311,0.13801141169600634
3312,0.3384119376543387
3315,0.127138916722578
3316,0.46574489166323974
3320,0.7880823772587701
3322,0.3820859222801969
3324,0.2436739192820964
3325,0.49134281786259065
3326,0.060881538009476606
3329,0.2498714935836585
3331,0.22272341562169373
3332,0.36039361997984765
3334,0.1576806718562766
3336,0.1137532782316562
3337,0.49337747707803187
3339,0.7880005040158469
3340,0.6831097801973075
3341,0.3571156191806608
3345,0.2911494048586115
3348,0.2833232647404435
3350,0.8160226222442455
3352,0.7940061792500812
3354,0.5302007010344376
3355,0.19222748443997148
3356,0.2479451047063701
3357,0.15452153834887628
3360,0.1573445877103952
3361,0.0916194788834638
3362,0.11383845172347871
3363,0.5662800430748991
3364,0.5157998930340653
3365,0.43270383681273084
3366,0.05972780976370919
3367,0.16082375060615928
3372,0.32166015040389373
3374,0.39443556410737857
3375,0.11625351247645799
3376,0.39544658193174326
3377,0.4185036698575443
3378,0.016529476972559232
3380,0.530569353121015
3381,0.537025638307824
3382,0.5180528318004952
3385,0.3596917946451182
3386,0.18693045709272638
3389,0.4945779807283288
3390,0.1925082831063925
3391,0.7979705867097485
3393,0.10189936144003012
3394,0.2154048131143102
3401,0.589850391104127
3403,0.16092149080420726
3404,0.520417817194413
3406,0.17902150160393404
3407,0.4587425563592831
3410,0.0542440840869033
3411,0.40681849380098634
3414,0.08035310294139174
3416,0.1864514786608276
3418,0.14809447378695437
3419,0.14272074840849858
3421,0.7865429806230797
3422,0.30257285797560646
3423,0.1585254418568306
3424,0.6840575035445221
3426,0.7884137651722608
3427,0.4062120545386967
3429,0.4045352243316168
3431,0.13300748802650553
3433,0.2094900922139458
3435,0.1420746865030195
3436,0.48022827451379696
3437,0.7945844295348239
3438,0.21079380787662674
3442,0.7977432986982113
3444,0.6714831391775579
3447,0.5264240440808606
3450,0.06995551387230294
3451,0.2597257293061734
3454,0.06564342887247912
3455,0.15793996643857106
3456,0.16297163780672824
3459,0.10019867871546978
3460,0.33906405055435906
3461,0.21475882155843373
3463,0.2391516883127541
3465,0.2864839281179876
3468,0.15725576378126904
3469,0.4145521229887481
3470,0.1279205876444148
3472,0.6552794011820733
3473,0.36212083900122316
3475,0.15666157202645603
3476,0.17805310391319762
3478,0.015364694752752261
3479,0.49335957688379295
3481,0.8126248423844686
3483,0.43158716409285264
3484,0.15503428165928046
3485,0.4633395688107707
3488,0.24185244449760987
3489,0.39652995511946654
3490,0.16208008204470464
3494,0.15870635215621656
3498,0.33549713735738734
3501,0.7879532747713829
3503,0.35912351719779656
3506,0.1854184404362649
3507,0.36588019050928194
3509,0.8057191396924577
3510,0.30570626574197474
3511,0.33087241552545044
3512,0.5420136835793308
3514,0.12827721291121078
3517,0.3074016850163792
3519,0.0576959481084072
3521,0.2062737129083943
3522,0.345098253898849
3524,0.39383257814788697
3526,0.3828741907768948
3527,0.22363256863904135
3529,0.12175140046093634
3534,0.35640407472858376
3536,0.09568683662682537
3539,0.4137013368493261
3540,0.2687393378385447
3541,0.26391625858939916
3542,0.34588250853223507
3543,0.5797953147680623
3544,0.7902054355542875
3545,0.5760230093658276
3547,0.30564409008400534
3548,0.4460554644144863
3549,0.8014641809998467
3553,0.06444211595001216
3555,0.12830860227671276
3556,0.8020503052059753
3557,0.08008578196907008
3558,0.11900309576221503
3564,0.1651084738944525
3565,0.029868929606024767
3566,0.5938483599960371
3568,0.2507302373092328
3569,0.2552591330923536
3571,0.14369006290037487
3574,0.2622376927437933
3576,0.10735910351847601
3579,0.5474670143426971
3582,0.38505502150663856
3583,0.7882146292097487
3585,0.4829623593286401
3586,0.15546808111416227
3588,0.05291269335962847
3589,0.19303947307290312
3590,0.499838761446491
3591,0.49790341156493306
3593,0.3620465350338328
3594,0.47536438565704925
3596,0.3975336841893447
3597,0.19212513305201737
3598,0.15795432519551794
3600,0.5102351337775707
3601,0.37801452346496595
3602,0.704533239795116
3603,0.21464650762065618
3606,0.49995282690512916
3610,0.15247369104934771
3611,0.2980475638735104
3612,0.7883331411526534
3614,0.10109868189388367
3617,0.14532808174190495
3618,0.21907996721107106
3619,0.4469865710810179
3621,0.5668967134106132
3622,0.3758762713240854
3624,0.08981800518659107
3627,0.1596491475435796
3628,0.19335776922095085
3634,0.6729075843002014
3637,0.31852143727741633
3638,0.3920472140674745
3643,0.8023561680465129
3644,0.3302355822831947
3646,0.7940061792500812
3648,0.3630936851543194
3651,0.15964418544208273
3652,0.4308977760027096
3654,0.19308928219577376
3656,0.24415976101516754
3658,0.7877915547733404
3659,0.47825031994359113
3661,0.42709115244856916
3663,0.10761251033755231
3664,0.24550501503548133
3665,0.13115662191103172
3668,0.1192479625065703
3669,0.48996839411912263
3670,0.20028382667935138
3671,0.27249175801058884
3673,0.012564717489550938
3674,0.07778624693549223
3676,0.5299586211438784
3678,0.3918854192913217
3679,0.19728123059439123
3683,0.11415560014925843
3684,0.42710645106957046
3685,0.3511829948480413
3687,0.35860211252414076
3693,0.606390291639652
3696,0.38627423368799296
3698,0.4601709625204991
3700,0.15934898723406118
3702,0.12017791651479652
3706,0.38016000657350313
3707,0.23702599355481646
3716,0.2894319028255296
